SK_ID_CURR,TARGET
366048,0.10545271169056307
366060,0.020512151546223784
366067,0.14424836443227676
366071,0.12455373214191703
366078,0.045672803720765376
366081,0.031389092960643086
366082,0.05764066688294338
366093,0.1243715840574132
366099,0.027380113627760334
366103,0.030679671566648234
366105,0.05128013285281345
366111,0.0914101121928732
366112,0.04316393333835569
366125,0.0627115206876011
366144,0.1287226992561191
366147,0.022075621415763327
366149,0.2951398377923352
366166,0.023841044449108714
366168,0.31649565145956776
366173,0.04950236211078507
366178,0.03627270102077817
366180,0.08288004008029266
366209,0.014115595907712731
366213,0.060430302905493026
366214,0.1024351181956038
366215,0.028506278757732213
366220,0.02567084913838953
366226,0.0366761016459178
366230,0.2944937511579154
366236,0.3018832402512392
366245,0.032595110871691875
366282,0.15170316530747588
366286,0.06825478252088417
366295,0.03201263562454742
366296,0.04575352712629011
366297,0.19504129229965028
366300,0.03188521843268728
366303,0.028544715883824314
366307,0.18067216156121618
366314,0.07900305583656136
366320,0.027757792461776766
366321,0.024769433899747527
366327,0.01779973990261011
366330,0.032371109352507366
366332,0.18258046248020288
366334,0.015312541736742404
366341,0.0499080383169568
366363,0.023335581539365925
366367,0.12606627486979485
366369,0.09948632481448932
366382,0.03182134406489202
366394,0.13082149737623736
366396,0.022509292277553706
366398,0.0983447439465951
366406,0.06042777530172858
366414,0.01861405823619428
366417,0.06088762647586083
366419,0.06951021549959066
366422,0.030372043238724628
366436,0.014983981515800252
366442,0.26159136081652756
366451,0.14253886629725923
366455,0.08195620631079666
366458,0.046156357093593336
366460,0.03603570492818765
366466,0.05917649400317359
366473,0.12153905334635177
366502,0.025835560859465524
366505,0.372095807912086
366526,0.11567513869147421
366530,0.1667679284093688
366532,0.019237995950410296
366539,0.02534697217786027
366541,0.08203452080798952
366542,0.03454410179678317
366553,0.017280379157232673
366571,0.028661048158130965
366582,0.011574824143036526
366583,0.08631900640683617
366589,0.2849664700587321
366595,0.18062665595972502
366606,0.02396139808032823
366611,0.04762456704217627
366613,0.17661769141880387
366615,0.04839018779085061
366616,0.12909110991674128
366624,0.10136462279638153
366632,0.03007594501260227
366649,0.023493621215414602
366650,0.1189963183638844
366657,0.048725233517965594
366664,0.053554873955883216
366666,0.029729146818345896
366674,0.16917529657484695
366676,0.06569799373017407
366677,0.031127626795956716
366688,0.053868962588146704
366689,0.10547551554066181
366693,0.03517067443207828
366696,0.06867767655362614
366698,0.0698885833773109
366700,0.028601006088826205
366703,0.24989173180771318
366709,0.04858663494370128
366711,0.015433382364428757
366725,0.05749278803695135
366741,0.029460680854806406
366742,0.012921653791308184
366747,0.016682143465355813
366750,0.016074772443033278
366754,0.041441583561419616
366762,0.02938207853438594
366774,0.06295925075469463
366781,0.01618548489634839
366784,0.0390303318308616
366789,0.025487262716603277
366790,0.07247238887668496
366797,0.0321627364974964
366806,0.031038197634794176
366820,0.01422228985818483
366845,0.2294806631709636
366858,0.07320909269654174
366860,0.03426629028614652
366874,0.028023488743827766
366876,0.08926797766573444
366879,0.01788015504531228
366884,0.054556800561692084
366886,0.025878780260922753
366905,0.31544187966771964
366908,0.11420591252564079
366909,0.17789478578015863
366917,0.03704661493527878
366921,0.16147112618676424
366927,0.019381475061644584
366936,0.08437371716882223
366952,0.06212504781607002
366962,0.16951060674137194
366964,0.22644696922663463
366965,0.02888018996096492
366981,0.020694865285895387
366988,0.038583413053297703
366992,0.030259484737701216
366998,0.14338627952370817
366999,0.02613031810372657
367017,0.019354672922408837
367023,0.12539074813718606
367024,0.04631081796812767
367025,0.12492271145531413
367037,0.01835792822054065
367040,0.14156258719511272
367043,0.040232993339039694
367052,0.018380489019428247
367056,0.022710177225042722
367064,0.09097394424417093
367075,0.05355568987445195
367089,0.03829406734406992
367098,0.049176876927091356
367119,0.07254784123328992
367124,0.055339136879643834
367134,0.2583226436629989
367136,0.04647490567802325
367138,0.030819823549221033
367153,0.046551189017590956
367158,0.06344825769312437
367169,0.06413922763804232
367179,0.04039549037640933
367180,0.03854760826975607
367212,0.03548308210711993
367216,0.2038557774989145
367217,0.0202706992907575
367220,0.015051329172169944
367224,0.06311807426824087
367241,0.03835357126910608
367245,0.103367196466288
367256,0.1950285864218503
367266,0.016692865298418732
367283,0.031548040156212355
367290,0.08727261641643537
367295,0.045149803416696166
367310,0.03578245109561421
367315,0.1937555597415634
367322,0.15170058794478058
367332,0.0245754115647079
367338,0.15723724789588345
367347,0.13274948728848165
367381,0.08802460792932394
367383,0.08367145607147085
367386,0.04452542540126523
367392,0.01307813704703
367399,0.21646751414659848
367411,0.03455246611140279
367414,0.022246647053368367
367436,0.027663683498061458
367439,0.050260514843202195
367440,0.1496246002244813
367465,0.1820372702542222
367466,0.2509574693939287
367478,0.14854019001522753
367479,0.09307557081267763
367481,0.0363104587097743
367505,0.08663818063770383
367515,0.030979496270622096
367516,0.045188824726584254
367526,0.1280750346796336
367527,0.14111308521801022
367533,0.1157916426894651
367535,0.10820391440370526
367545,0.21590550864152083
367546,0.025138537917201324
367547,0.042707553638012714
367555,0.07634414636650175
367557,0.045181488761403106
367558,0.11128539055828066
367573,0.02640224682853587
367580,0.28435995652096485
367581,0.015916582176048032
367582,0.06427841202889269
367588,0.04053879847752202
367601,0.0444948498181351
367617,0.09582296501532106
367624,0.0666179739055897
367626,0.0654521354947166
367632,0.08916634792529615
367651,0.021597464524756575
367663,0.013948329844359574
367674,0.031785999752585115
367677,0.410670525361113
367678,0.04123578219102919
367691,0.02763308621861379
367698,0.02374358766731045
367710,0.03960889787806838
367712,0.05097383358097902
367727,0.16579245065890855
367739,0.09202864615352804
367740,0.07742061120306315
367746,0.03149715892547488
367759,0.03343543649065293
367770,0.17452429778528455
367780,0.03553326056496771
367783,0.12883372711671387
367787,0.027951544472150168
367791,0.23065175558656115
367797,0.0380748622447764
367799,0.06771409938532902
367811,0.009823403424770748
367817,0.021169554657467327
367827,0.054948804325690825
367829,0.1491925909428776
367830,0.177090149254814
367837,0.18670779806848192
367843,0.00985464586842501
367847,0.026630592291553033
367849,0.09738546342529236
367854,0.0183532495865424
367855,0.03422404765290829
367862,0.019122208147559522
367863,0.11309441342236606
367868,0.02668265356783523
367873,0.21490542932542378
367879,0.044160509029118326
367889,0.1521767757363403
367890,0.13896986643115256
367892,0.015336474686343068
367893,0.02617036083335642
367895,0.04475179001208589
367896,0.022033234663843798
367898,0.0260168257229628
367903,0.025877784380441353
367906,0.058458995278538484
367919,0.018600954538766232
367927,0.02845950969049977
367931,0.08210423986585864
367935,0.09458506232966096
367945,0.03878956553187238
367947,0.2721403945140384
367952,0.07638559341801987
367958,0.06464859357594657
367971,0.026692088722938576
367975,0.2997962490538798
367983,0.18198453548183735
367994,0.05423492221577463
367998,0.03911273375107807
367999,0.014588934026670337
368005,0.040525995035190644
368029,0.08312846614498631
368034,0.018818249531589632
368036,0.06908449664410748
368041,0.011302704528025707
368064,0.01290922484707581
368066,0.012305891414632198
368079,0.11182050261433558
368082,0.013165184628511753
368090,0.1110359896905281
368092,0.0386394854895666
368097,0.022589124249538677
368107,0.13395957895016755
368127,0.11329034350492719
368129,0.14819697362286918
368134,0.14621662517722947
368150,0.11216030754563183
368166,0.1251333193097209
368172,0.026379566812920422
368179,0.009936746617583238
368185,0.06695024616802597
368193,0.03848005080088802
368207,0.09607872667010417
368251,0.03690421584235691
368253,0.05662620982959747
368256,0.15488416517856493
368257,0.033916866678226895
368263,0.021664621833847982
368271,0.09292820835820002
368273,0.02681409715866494
368279,0.074274779419514
368281,0.18959179389068365
368282,0.14773658425616282
368288,0.20159394129036218
368303,0.027448733197916027
368315,0.07032493790388099
368323,0.013720188560691049
368324,0.025205404185476864
368326,0.021279772698166045
368334,0.029472713916110577
368337,0.039332468976595626
368351,0.06534157888727603
368353,0.3551746616536267
368358,0.11205724110184392
368389,0.02720071520252863
368392,0.28871282401248244
368393,0.037567534292197995
368415,0.09019729822817056
368424,0.06788998309588891
368436,0.02310609124228445
368448,0.022710376668291673
368456,0.04199332825157747
368457,0.023057444500961696
368465,0.12442219899585431
368484,0.09858014995347776
368485,0.2099715636875344
368487,0.08371742593497025
368489,0.04212257133262212
368493,0.06319429249090378
368509,0.03794978981344968
368513,0.08224914403567066
368523,0.084454280779888
368530,0.024914929236684657
368539,0.10315118993335988
368543,0.28321790767279087
368544,0.015208616687931019
368557,0.08672151653848872
368561,0.017056902313537896
368577,0.04305552369515435
368579,0.01899809859468557
368580,0.09570226918738768
368583,0.02362905917052109
368589,0.015691736201762535
368594,0.044240939472718496
368598,0.015529124044471565
368621,0.05197273129515691
368622,0.15705048831337257
368627,0.013729705321815791
368628,0.05272634786204647
368633,0.2555770347533384
368638,0.07855937173955203
368645,0.09411017253227234
368646,0.1471103200572452
368652,0.04591995124924549
368659,0.03669251356012945
368672,0.22351243051565992
368679,0.06914463176020859
368683,0.1552849605684166
368697,0.01784135483415909
368702,0.22146585395522292
368707,0.036017772270868234
368715,0.30729042702428844
368740,0.03313471438569285
368754,0.024619046017669118
368765,0.10973935166760604
368770,0.0744207539456942
368777,0.12277066822126159
368780,0.0892889196803105
368782,0.18547397537430482
368784,0.16040913139361465
368790,0.15101008104960473
368792,0.013495156528368326
368793,0.05340139243307164
368811,0.028054536029944486
368816,0.07324159385822948
368819,0.05757876432107389
368843,0.01760932239927111
368853,0.011262666748371246
368857,0.07587895162560154
368858,0.21462388312484199
368887,0.053977024008132944
368898,0.026810079582560813
368909,0.08907220341204793
368919,0.00815050909678915
368930,0.05097922890302192
368944,0.11679223820769113
368949,0.06233598481399791
368953,0.04997517327368934
368956,0.026628589668786177
368959,0.05799571435218798
368968,0.06360307748831436
368971,0.06887794760791244
368974,0.04219858403166726
368975,0.03854755080611674
368983,0.016047453838678047
368991,0.08688979196551722
368994,0.023626526537218362
369001,0.12434225969536922
369004,0.06097233303384235
369016,0.009021564021447598
369030,0.015343943784102667
369047,0.020807823401423522
369055,0.09569424193571344
369067,0.04129117498043647
369068,0.17061067087710183
369096,0.1517958724872898
369103,0.03821369188942423
369105,0.12265808124631114
369107,0.31216633231221713
369109,0.05392027119909743
369130,0.027074358305494074
369133,0.016034846332571715
369144,0.028943085603269254
369150,0.01838333946679918
369152,0.033758897897686525
369156,0.030873727498675903
369180,0.04348518736357821
369183,0.07241301841287125
369184,0.4221260197608893
369186,0.0694663439234469
369187,0.02808422108466419
369200,0.018588825471189674
369201,0.03539344175164933
369220,0.0593084545136827
369223,0.015351968993184141
369233,0.02129847616422939
369240,0.0909387604022914
369254,0.02419476760654793
369264,0.10646326911510473
369266,0.10326514445670819
369272,0.046303548440178484
369283,0.02608742643788029
369295,0.045682725500132075
369300,0.010966254192852338
369302,0.010685844820835719
369305,0.03386771326156042
369322,0.0173162678189712
369334,0.13965543799808902
369350,0.018188748679603423
369355,0.059387717037131665
369361,0.07286500012979774
369367,0.016425522201523206
369371,0.019223287252887206
369373,0.105741238833861
369375,0.08367389254388936
369385,0.016487248812885907
369394,0.06126689331142667
369398,0.04247671259753011
369408,0.0438667749301308
369413,0.19475448128100947
369419,0.03499459261452462
369424,0.05039298973929248
369439,0.03322884214517117
369466,0.08275789215357847
369482,0.03267249866082531
369494,0.031346251151743276
369504,0.012692177587895852
369512,0.16117119183739254
369528,0.04809284703308329
369531,0.0457253602620101
369540,0.04465934324652046
369547,0.020646895370688007
369565,0.030091866370512185
369569,0.03955138420972408
369581,0.15269479529591698
369583,0.06527446373424976
369593,0.08806943404642367
369601,0.03976436597522053
369608,0.03305789703556741
369612,0.09589728246385032
369615,0.06075786697698735
369621,0.10170272924321354
369636,0.01482401701229931
369648,0.09581138277104487
369649,0.4866136144593634
369651,0.013149288265850793
369659,0.027172156549380905
369666,0.024306175110310965
369684,0.05585707461619568
369686,0.22205562947625596
